Subdir,Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
2_threads_2_instructions,3,P,F,F,F
2_threads_2_instructions,5,P,P,P,P
2_threads_2_instructions,6,P,P,P,P
2_threads_3_instructions,4,P,P,P,P
2_threads_3_instructions,12,F,F,F,F
2_threads_3_instructions,13,P,P,P,P
2_threads_3_instructions,14,P,P,P,P
2_threads_3_instructions,17,P,F,F,F
2_threads_3_instructions,18,P,P,P,P
2_threads_3_instructions,19,P,P,P,P
2_threads_3_instructions,46,P,F,P,F
2_threads_3_instructions,47,P,P,P,P
2_threads_3_instructions,50,P,P,P,P
2_threads_3_instructions,56,P,F,F,F
2_threads_3_instructions,60,P,F,F,F
2_threads_3_instructions,62,P,F,F,F
2_threads_3_instructions,72,P,F,F,F
2_threads_3_instructions,81,P,F,F,F
2_threads_3_instructions,89,P,F,F,F
2_threads_3_instructions,90,P,F,P,F
2_threads_3_instructions,91,F,F,F,F
2_threads_3_instructions,101,P,F,F,F
2_threads_3_instructions,103,P,F,F,F
2_threads_3_instructions,105,P,P,F,F
2_threads_3_instructions,108,P,F,F,F
2_threads_3_instructions,116,P,P,P,P
2_threads_3_instructions,123,P,F,F,F
2_threads_3_instructions,124,P,F,F,F
2_threads_3_instructions,128,P,F,F,F
2_threads_3_instructions,131,P,F,F,F
2_threads_3_instructions,132,P,P,P,P
2_threads_3_instructions,136,P,F,F,F
2_threads_3_instructions,142,P,F,P,F
2_threads_3_instructions,146,P,F,F,F
2_threads_3_instructions,148,P,P,P,P
2_threads_3_instructions,149,P,F,F,F
2_threads_3_instructions,151,P,F,F,F
2_threads_3_instructions,158,P,F,F,F
2_threads_3_instructions,160,P,P,P,P
2_threads_3_instructions,161,P,F,F,F
2_threads_3_instructions,166,P,F,F,F
2_threads_3_instructions,168,P,F,F,F
2_threads_3_instructions,175,P,F,F,F
2_threads_4_instructions,28,P,F,F,F
2_threads_4_instructions,30,P,P,F,F
2_threads_4_instructions,46,P,P,P,P
2_threads_4_instructions,48,P,P,P,P
2_threads_4_instructions,75,P,P,F,F
2_threads_4_instructions,76,P,F,P,F
2_threads_4_instructions,84,P,P,P,P
2_threads_4_instructions,87,F,F,F,F
2_threads_4_instructions,99,P,F,F,F
2_threads_4_instructions,102,P,P,F,F
2_threads_4_instructions,107,P,F,P,F
2_threads_4_instructions,116,P,F,F,F
2_threads_4_instructions,118,P,F,F,F
2_threads_4_instructions,120,P,P,P,P
2_threads_4_instructions,122,P,F,F,F
2_threads_4_instructions,124,P,F,P,F
2_threads_4_instructions,126,P,F,F,F
2_threads_4_instructions,133,P,F,F,F
2_threads_4_instructions,134,P,P,P,P
2_threads_4_instructions,137,P,F,P,F
2_threads_4_instructions,139,P,P,P,P
2_threads_4_instructions,155,P,F,P,F
2_threads_4_instructions,156,F,F,F,F
2_threads_4_instructions,159,P,F,F,F
3_threads_3_instructions,3,P,F,F,F
3_threads_3_instructions,11,P,P,P,P
3_threads_3_instructions,13,P,F,F,F
3_threads_3_instructions,18,P,F,F,F
3_threads_3_instructions,20,P,P,P,P
3_threads_4_instructions,4,P,P,P,P
3_threads_4_instructions,10,P,P,P,P
3_threads_4_instructions,14,P,F,F,F
3_threads_4_instructions,29,F,F,F,F
3_threads_4_instructions,30,P,F,F,F
3_threads_4_instructions,36,P,F,F,F
3_threads_4_instructions,38,P,F,F,F
3_threads_4_instructions,72,P,F,F,F
3_threads_4_instructions,80,P,F,F,F
3_threads_4_instructions,82,P,F,F,F
3_threads_4_instructions,84,P,F,F,F
3_threads_4_instructions,86,P,F,F,F
3_threads_4_instructions,91,P,P,P,P
3_threads_4_instructions,92,P,P,P,P
3_threads_4_instructions,93,F,F,F,F
3_threads_4_instructions,94,P,F,F,F
3_threads_4_instructions,99,P,P,P,P
3_threads_4_instructions,100,P,P,P,P
