Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F,F
1,P,P,F,F
2,P,P,F,F
3,F,P,F,F
4,P,P,F,F
5,P,F,F,F
6,P,F,F,F
7,F,P,F,F
8,P,F,F,F
9,P,F,F,F
10,P,F,F,F
11,P,P,F,F
12,P,P,F,F
13,F,P,F,F
14,F,P,F,F
15,P,F,F,F
16,F,P,F,F
17,F,F,F,F
18,F,F,F,F
19,F,F,F,F
20,F,P,F,F
21,F,P,F,F
22,P,P,F,F
23,P,P,F,F
24,P,P,F,F
25,P,P,F,F
26,P,F,F,F
27,P,F,F,F
28,P,F,F,F
29,P,F,F,F
30,P,P,F,F
31,P,P,F,F
32,P,F,F,F
33,P,P,F,F
34,P,P,F,F
35,P,P,F,F
36,P,F,F,F
37,P,F,F,F
38,P,P,F,F
39,P,F,F,F
40,F,F,F,F
41,P,F,F,F
42,P,P,F,F
43,P,F,F,F
44,P,F,F,F
45,P,F,F,F
46,P,P,F,F
47,P,P,F,F
48,P,P,F,F
49,P,P,F,F
50,P,P,F,F
51,P,P,F,F
52,P,F,F,F
53,P,F,F,F
54,P,P,F,F
55,P,F,F,F
56,P,P,F,F
57,P,P,F,F
58,P,F,F,F
59,P,P,F,F
60,P,F,F,F
61,P,P,F,F
62,P,P,F,F
63,P,P,F,F
64,P,P,F,F
65,P,F,F,F
66,P,F,F,F
67,P,F,F,F
68,P,P,F,F
69,P,P,F,F
70,P,P,F,F
71,P,F,F,F
72,P,F,F,F
73,P,F,F,F
74,P,P,F,F
75,P,P,F,F
76,P,P,F,F
77,P,P,F,F
78,P,F,F,F
79,P,P,F,F
80,P,F,F,F
81,P,P,F,F
82,P,P,F,F
83,P,F,F,F
84,P,P,F,F
85,P,P,F,F
86,P,P,F,F
87,P,P,F,F
88,P,P,F,F
89,P,P,F,F
90,P,P,F,F
91,F,F,F,F
92,P,F,F,F
93,P,P,F,F
94,P,P,F,F
95,P,F,F,F
96,P,P,F,F
97,P,P,F,F
98,P,P,F,F
99,P,P,F,F
100,F,F,F,F
101,P,F,F,F
102,P,P,F,F
103,P,P,F,F
104,P,P,F,F
105,P,F,F,F
106,P,P,F,F
107,P,P,F,F
108,P,P,F,F
109,P,F,F,F
110,P,P,F,F
111,P,P,F,F
112,P,P,F,F
113,P,F,F,F
114,P,P,F,F
115,P,F,F,F
116,P,F,F,F
117,P,P,F,F
118,P,P,F,F
119,P,F,F,F
120,P,P,F,F
121,P,P,F,F
122,P,P,F,F
123,P,P,F,F
124,P,P,F,F
125,P,P,F,F
126,P,P,F,F
127,P,P,F,F
128,P,P,F,F
129,P,P,F,F
130,P,P,F,F
131,P,P,F,F
132,P,P,F,F
133,P,F,F,F
134,P,P,F,F
135,P,P,F,F
136,P,P,F,F
137,P,P,F,F
138,P,P,F,F
139,P,P,F,F
140,P,P,F,F
141,P,P,F,F
142,P,P,F,F
143,P,F,F,F
144,P,F,F,F
145,P,P,F,F
146,P,F,F,F
147,P,P,F,F
148,P,F,F,F
149,P,F,F,F
150,P,F,F,F
151,P,F,F,F
152,P,F,F,F
153,P,P,F,F
154,P,P,F,F
155,P,P,F,F
156,P,P,F,F
157,P,F,F,F
158,P,P,F,F
159,P,F,F,F
160,P,P,F,F
161,P,F,F,F
162,P,F,F,F
163,P,F,F,F
164,F,P,F,F
165,P,F,F,F
166,P,F,F,F
167,P,P,F,F
168,P,P,F,F
169,P,P,F,F
170,P,F,F,F
171,P,P,F,F
172,P,P,F,F
Total failures:,14,64,173,173
