Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F,F
1,P,P,F,F
2,P,P,F,F
3,P,P,F,F
4,P,P,F,F
5,P,P,F,F
6,P,P,F,F
7,P,P,F,F
8,P,P,F,F
9,P,F,F,F
10,P,P,F,F
11,P,P,F,F
12,P,F,F,F
13,P,P,F,F
14,P,P,F,F
15,P,F,F,F
16,P,P,F,F
17,P,F,F,F
18,P,P,F,F
19,P,P,F,F
20,P,P,F,F
21,P,P,F,F
22,P,P,F,F
23,P,P,F,F
24,P,P,F,F
25,P,P,F,F
26,P,P,F,F
27,P,P,F,F
28,P,P,F,F
29,P,P,F,F
30,P,P,F,F
31,P,P,F,F
32,P,P,F,F
33,P,P,F,F
34,P,P,F,F
35,P,F,F,F
36,P,P,F,F
37,P,F,F,F
38,P,F,F,F
39,P,P,F,F
40,F,F,F,F
41,P,P,F,F
42,P,P,F,F
43,P,P,F,F
44,P,P,F,F
45,P,P,F,F
46,P,F,F,F
47,P,P,F,F
48,P,F,F,F
49,P,F,F,F
50,P,P,F,F
51,P,P,F,F
52,P,P,F,F
53,P,P,F,F
54,P,P,F,F
55,P,P,F,F
56,P,F,F,F
57,P,P,F,F
58,P,P,F,F
59,P,P,F,F
60,P,P,F,F
61,P,F,F,F
62,P,F,F,F
63,P,P,F,F
64,P,F,F,F
65,P,P,F,F
66,P,F,F,F
67,P,F,F,F
68,P,P,F,F
69,P,P,F,F
70,P,P,F,F
71,P,P,F,F
72,P,F,P,F
73,P,P,F,F
74,P,F,F,F
75,P,P,F,F
76,P,P,F,F
77,P,F,F,F
78,P,P,F,F
79,P,F,F,F
80,P,P,F,F
81,P,P,F,F
82,P,P,F,F
83,P,P,F,F
84,P,P,F,F
85,P,P,F,F
86,P,P,F,F
87,P,F,F,F
88,P,P,F,F
89,P,P,F,F
90,P,P,F,F
91,P,P,F,F
92,P,P,F,F
93,P,P,F,F
94,P,P,F,F
95,P,P,F,F
96,P,P,F,F
97,P,F,F,F
98,P,P,F,F
99,P,F,F,F
100,P,P,F,F
101,P,F,F,F
102,P,P,F,F
103,P,F,F,F
104,P,P,F,F
105,P,F,F,F
106,P,F,F,F
107,P,F,F,F
108,P,P,F,F
109,P,F,F,F
110,P,P,F,F
111,P,P,F,F
112,P,F,F,F
113,P,P,F,F
114,P,P,F,F
115,P,P,F,F
116,P,P,F,F
117,P,F,F,F
118,P,P,F,F
119,P,P,F,F
120,P,P,F,F
121,P,F,F,F
122,P,P,F,F
123,P,F,F,F
124,P,F,F,F
125,P,P,F,F
126,P,P,F,F
127,P,P,F,F
128,P,P,F,F
129,P,P,F,F
130,P,P,F,F
131,P,F,F,F
132,P,P,F,F
133,P,P,F,F
134,P,F,F,F
135,P,P,F,F
136,P,F,F,F
137,P,P,F,F
138,P,P,F,F
139,P,F,F,F
140,P,P,F,F
141,P,P,F,F
142,P,F,F,F
143,P,F,F,F
144,P,P,F,F
145,P,P,F,F
146,P,F,F,F
147,P,P,F,F
148,P,P,F,F
149,P,F,F,F
150,P,P,F,F
151,P,F,F,F
152,P,P,F,F
153,P,P,F,F
154,P,P,F,F
155,P,P,F,F
156,P,P,F,F
157,P,P,F,F
158,P,P,F,F
159,P,P,F,F
160,P,P,F,F
161,P,F,F,F
162,P,P,F,F
163,P,P,F,F
164,P,F,F,F
165,P,P,F,F
166,P,F,F,F
167,P,F,F,F
168,P,F,F,F
169,P,P,F,F
170,P,P,F,F
171,P,P,F,F
172,P,P,F,F
173,P,P,F,F
174,P,P,F,F
175,P,F,F,F
Total failures:,1,50,175,176
