Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F (1/1),F
1,P,P,F (1/1),F
2,P,P,F (1/1),F
3,P,P,F (1/1),F
4,P,P,F (1/1),F
5,P,P,F (1/1),F
6,P,P,F (1/1),F
7,P,P,F (1/1),F
8,P,P,F (1/1),F
9,P,P,F (1/1),F
10,P,P,F (1/1),F
11,P,P,F (1/1),F
12,P,P,F (1/1),F
13,P,P,F (1/1),F
14,P,P,F (1/1),F
15,P,P,F (1/1),F
16,P,P,F (1/1),F
17,P,P,F (1/1),F
18,P,P,F (1/1),F
19,P,F (1/1),F (1/1),F
20,P,P,F (1/1),F
21,P,P,F (1/1),F
22,P,F (1/1),F (1/1),F
23,P,F (1/1),F (1/1),F
24,P,P,F (1/1),F
25,P,P,F (1/1),F
26,P,F (1/1),F (1/1),F
27,P,F (1/1),F (1/1),F
28,P,P,F (1/1),F
29,P,F (1/1),F (1/1),F
30,P,F (1/1),F (1/1),F
31,P,F (1/1),F (1/1),F
32,P,P,F (1/1),F
33,P,P,F (1/1),F
34,P,F (1/1),F (1/1),F
35,P,F (1/1),F (1/1),F
36,P,P,F (1/1),F
37,P,F (1/1),F (1/1),F
38,P,P,F (1/1),F
39,P,F (1/1),F (1/1),F
40,P,P,F (1/1),F
41,F (1/1),P,F (1/1),F
42,P,P,F (1/1),F
43,P,P,F (1/1),F
44,P,P,F (1/1),F
45,P,F (1/1),F (1/1),F
46,P,P,F (1/1),F
47,P,F (1/1),F (1/1),F
48,P,P,F (1/1),F
49,P,P,F (1/1),F
50,P,F (1/1),F (1/1),F
51,P,P,F (1/1),F
52,P,P,F (1/1),F
53,P,P,F (1/1),F
54,P,P,F (1/1),F
55,P,F (1/1),F (1/1),F
56,P,P,F (1/1),F
57,P,P,F (1/1),F
58,P,P,F (1/1),F
59,P,F (1/1),F (1/1),F
60,P,P,F (1/1),F
61,P,F (1/1),F (1/1),F
62,P,P,F (1/1),F
63,P,P,F (1/1),F
64,P,P,F (1/1),F
65,P,P,F (1/1),F
66,P,F (1/1),F (1/1),F
67,P,F (1/1),F (1/1),F
68,P,P,F (1/1),F
69,P,F (1/1),F (1/1),F
70,P,P,F (1/1),F
71,P,F (1/1),F (1/1),F
72,P,F (1/1),F (1/1),F
73,P,P,F (1/1),F
74,P,F (1/1),F (1/1),F
75,P,P,F (1/1),F
76,P,F (1/1),F (1/1),F
77,P,F (1/1),F (1/1),F
78,P,F (1/1),F (1/1),F
79,P,P,F (1/1),F
80,P,P,F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,P,F (1/1),F
83,P,F (1/1),F (1/1),F
84,P,P,F (1/1),F
85,P,F (1/1),F (1/1),F
86,P,P,F (1/1),F
87,P,P,F (1/1),F
88,P,P,F (1/1),F
89,P,P,F (1/1),F
90,P,P,F (1/1),F
91,P,P,F (1/1),F
92,P,F (1/1),F (1/1),F
93,P,F (1/1),F (1/1),F
94,P,P,F (1/1),F
95,P,F (1/1),F (1/1),F
96,P,P,F (1/1),F
97,P,F (1/1),F (1/1),F
98,P,F (1/1),F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,P,F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,P,F (1/1),F
103,P,P,F (1/1),F
104,P,P,F (1/1),F
Total failures:,1,37,105,105
