Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
4,P,P,F,F
10,P,P,F,F
13,P,P,F,F
14,P,P,F,F
28,P,P,F,F
29,P,F,F,F
30,P,F,F,F
31,P,F,F,F
34,P,F,F,F
36,P,P,F,F
38,P,P,F,F
46,P,P,F,F
48,P,P,F,F
52,P,P,F,F
55,P,F,F,F
56,P,P,F,F
60,P,P,F,F
61,P,F,F,F
64,P,P,F,F
66,P,F,F,F
71,P,F,F,F
72,P,F,F,F
75,P,P,F,F
76,P,F,F,F
79,P,P,F,F
80,P,P,F,F
81,P,F,F,F
82,P,P,F,F
84,P,P,F,F
86,P,P,F,F
87,P,P,F,F
91,P,P,F,F
92,P,F,F,F
93,P,F,F,F
94,P,P,F,F
95,P,F,F,F
99,P,F,F,F
100,P,P,F,F
102,P,P,F,F
