Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,F (1/1),F (1/1),F (1/1),F
1,F (1/1),F (1/1),F (1/1),F
2,P,F (1/1),F (1/1),F
3,F (1/1),F (1/1),F (1/1),F
4,P,F (1/1),F (1/1),F
5,F (1/1),F (1/1),F (1/1),F
6,F (1/1),F (1/1),F (1/1),F
7,F (1/1),F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,F (1/1),F (1/1),F (1/1),F
10,P,F (1/1),F (1/1),F
11,P,F (1/1),F (1/1),F
12,P,F (1/1),F (1/1),F
13,P,F (1/1),F (1/1),F
14,F (1/1),F (1/1),F (1/1),F
15,F (1/1),F (1/1),F (1/1),F
16,P,F (1/1),F (1/1),F
17,P,F (1/1),F (1/1),F
18,F (1/1),F (1/1),F (1/1),F
19,F (1/1),F (1/1),F (1/1),F
20,F (1/1),F (1/1),F (1/1),F
21,F (1/1),F (1/1),F (1/1),F
22,P,F (1/1),F (1/1),F
23,P,F (1/1),F (1/1),F
24,F (1/1),F (1/1),F (1/1),F
25,P,F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,P,F (1/1),F (1/1),F
28,P,F (1/1),F (1/1),F
29,P,F (1/1),F (1/1),F
30,P,P,F (1/1),F
31,P,P,F (1/1),F
32,P,F (1/1),F (1/1),F
33,P,F (1/1),F (1/1),F
34,F (1/1),F (1/1),F (1/1),F
35,P,F (1/1),F (1/1),F
36,P,F (1/1),F (1/1),F
37,P,F (1/1),F (1/1),F
38,F (1/1),F (1/1),F (1/1),F
39,P,F (1/1),F (1/1),F
40,P,F (1/1),F (1/1),F
41,P,F (1/1),F (1/1),F
42,P,F (1/1),F (1/1),F
43,P,F (1/1),F (1/1),F
44,F (1/1),F (1/1),F (1/1),F
45,F (1/1),F (1/1),F (1/1),F
46,P,P,P,P
47,P,P,F (1/1),F
48,P,P,P,P
49,P,P,F (1/1),F
50,P,F (1/1),F (1/1),F
51,P,F (1/1),F (1/1),F
52,P,F (1/1),F (1/1),F
53,P,F (1/1),F (1/1),F
54,P,F (1/1),F (1/1),F
55,P,F (1/1),F (1/1),F
56,P,F (1/1),F (1/1),F
57,F (1/1),F (1/1),F (1/1),F
58,P,F (1/1),F (1/1),F
59,F (1/1),F (1/1),F (1/1),F
60,P,F (1/1),F (1/1),F
61,P,F (1/1),F (1/1),F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),F (1/1),F
65,P,F (1/1),F (1/1),F
66,P,F (1/1),F (1/1),F
67,P,F (1/1),F (1/1),F
68,P,P,F (1/1),F
69,P,P,F (1/1),F
70,F (1/1),F (1/1),F (1/1),F
71,P,F (1/1),F (1/1),F
72,P,F (1/1),F (1/1),F
73,P,F (1/1),F (1/1),F
74,P,F (1/1),F (1/1),F
