Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,F,F,P,F
1,P,P,F,F
2,P,P,F,F
3,F,P,P,F
4,P,P,P,P
5,P,P,P,P
6,F,P,P,F
7,F,F,F,F
8,P,P,P,P
9,P,P,P,P
10,F,P,P,F
11,P,F,P,F
12,P,F,P,F
13,P,P,P,P
14,F,P,P,F
15,P,P,F,F
16,P,P,P,P
17,P,F,F,F
18,F,F,P,F
19,F,F,F,F
20,P,P,P,P
21,P,P,P,P
22,P,F,P,F
23,P,P,P,P
24,P,P,P,P
25,F,P,P,F
26,P,P,P,P
27,P,P,P,P
28,P,P,P,P
29,P,F,P,F
30,P,P,P,P
31,P,P,F,F
32,F,F,P,F
33,P,F,P,F
34,P,F,F,F
35,P,P,P,P
36,F,P,P,F
37,P,P,P,P
38,P,F,F,F
39,F,P,P,F
40,P,P,P,P
41,P,P,P,P
42,P,P,P,P
43,P,P,P,P
44,F,P,P,F
45,P,F,F,F
46,P,P,P,P
47,P,P,F,F
48,P,P,P,P
49,P,P,F,F
50,P,F,P,F
51,P,F,P,F
52,P,P,P,P
53,P,F,P,F
54,P,P,P,P
55,P,P,P,P
56,P,F,P,F
57,P,P,P,P
58,P,P,P,P
59,P,P,P,P
60,P,P,P,P
61,P,P,P,P
62,P,P,P,P
63,P,P,P,P
64,P,F,P,F
65,F,P,P,F
66,P,P,P,P
67,P,F,P,F
68,P,P,P,P
69,P,P,P,P
70,F,F,P,F
71,P,P,P,P
72,P,P,P,P
73,P,F,P,F
74,P,P,P,P
75,P,P,P,P
76,P,P,P,P
77,P,P,F,F
78,P,F,F,F
79,P,P,F,F
80,P,F,P,F
81,P,P,P,P
82,P,P,F,F
83,P,P,P,P
84,P,P,P,P
85,P,F,F,F
86,F,F,P,F
87,P,P,F,F
88,P,P,P,P
89,F,P,P,F
90,F,P,P,F
91,P,P,P,P
92,P,P,P,P
93,P,P,P,P
94,P,P,F,F
95,F,P,P,F
96,P,P,P,P
97,P,P,P,P
98,P,F,F,F
99,P,F,P,F
100,P,F,P,F
101,P,P,P,P
102,P,P,P,P
103,P,P,F,F
104,F,F,F,F
105,P,P,P,P
106,P,P,P,P
107,P,P,P,P
108,P,F,F,F
109,P,P,F,F
110,P,P,P,P
111,F,P,P,F
112,P,P,P,P
113,P,P,P,P
114,F,P,P,F
115,P,F,P,F
116,P,P,F,F
117,P,P,P,P
118,P,P,P,P
119,P,P,P,P
120,P,P,P,P
121,P,P,F,F
122,P,F,P,F
123,P,F,F,F
124,P,P,F,F
125,P,P,F,F
126,P,F,F,F
127,P,F,P,F
128,P,P,P,P
129,P,P,P,P
130,F,P,P,F
131,P,P,P,P
132,P,P,P,P
133,P,P,P,P
134,P,P,P,P
135,P,P,F,F
136,P,P,F,F
137,P,P,P,P
138,P,P,F,F
139,P,P,P,P
140,P,F,F,F
141,P,F,P,F
142,P,P,P,P
143,P,P,P,P
144,P,F,F,F
145,P,F,F,F
146,P,F,P,F
147,P,P,P,P
148,P,P,F,F
149,P,P,P,P
150,P,P,P,P
151,F,P,P,F
152,F,P,P,F
153,P,P,P,P
154,P,P,P,P
155,P,P,P,P
156,P,F,F,F
157,F,P,P,F
158,F,F,P,F
159,P,P,P,P
160,P,P,F,F
161,P,P,P,P
162,P,P,P,P
163,F,P,P,F
164,P,P,P,P
165,F,F,P,F
166,P,P,P,P
167,P,P,F,F
168,P,P,P,P
169,P,P,P,P
170,P,P,P,P
171,P,P,P,P
172,P,P,F,F
Total failures:,29,44,41,87
