Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F (1/1),F
1,P,P,P,P
2,P,P,P,P
3,P,P,P,P
4,P,P,P,P
5,P,P,P,P
6,P,P,F (1/1),F
7,P,P,F (1/1),F
8,P,P,F (1/1),F
9,P,P,F (1/1),F
10,P,P,P,P
11,P,P,P,P
12,F (1/1),F (1/1),P,F
13,P,F (1/1),P,F
14,F (1/1),F (1/1),P,F
15,P,F (1/1),P,F
16,P,P,P,P
17,F (1/1),P,P,F
18,P,F (1/1),P,F
19,P,P,P,P
20,P,P,P,P
21,P,P,P,P
22,P,F (1/1),P,F
23,P,F (1/1),P,F
24,P,P,P,P
25,P,P,P,P
26,P,F (1/1),P,F
27,P,P,P,P
28,P,P,P,P
29,P,P,P,P
30,P,F (1/1),P,F
31,P,P,P,P
32,P,P,P,P
33,P,P,P,P
34,P,F (1/1),P,F
35,P,P,P,P
36,P,P,P,P
37,P,P,P,P
38,P,F (1/1),P,F
39,P,P,P,P
40,P,P,P,P
41,P,P,P,P
42,P,F (1/1),P,F
43,P,P,P,P
44,P,P,P,P
45,P,F (1/1),F (1/1),F
46,P,F (1/1),P,F
47,P,P,P,P
48,F (1/1),P,F (1/1),F
49,P,P,P,P
50,P,P,P,P
51,P,P,P,P
52,P,P,F (1/1),F
53,P,P,P,P
54,P,F (1/1),P,F
55,P,P,P,P
56,P,F (1/1),P,F
57,F (1/1),P,P,F
58,P,F (1/1),P,F
59,P,P,F (1/1),F
60,P,P,P,P
61,F (1/1),P,P,F
62,P,F (1/1),P,F
63,P,P,F (1/1),F
64,P,P,P,P
65,P,P,P,P
66,P,P,P,P
67,P,F (1/1),P,F
68,P,P,P,P
69,P,P,P,P
70,P,F (1/1),P,F
71,P,P,P,P
72,P,P,P,P
73,F (1/1),P,P,F
74,F (1/1),F (1/1),F (1/1),F
75,P,P,P,P
76,P,P,P,P
77,P,P,P,P
78,P,F (1/1),P,F
79,P,P,P,P
80,P,P,P,P
81,P,P,F (1/1),F
82,P,F (1/1),P,F
83,P,P,P,P
84,P,P,P,P
85,P,P,P,P
86,P,F (1/1),P,F
87,P,P,P,P
88,P,P,P,P
89,P,P,P,P
90,P,P,P,P
91,P,P,P,P
92,P,P,P,P
93,P,F (1/1),F (1/1),F
94,P,F (1/1),F (1/1),F
95,P,P,P,P
96,F (1/1),F (1/1),P,F
97,F (1/1),P,P,F
98,P,P,F (1/1),F
99,P,P,P,P
100,P,P,P,P
101,P,P,F (1/1),F
102,P,P,F (1/1),F
103,P,P,P,P
104,P,P,P,P
Total failures:,10,27,17,45
