Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,F (1/1),F (1/1),F
1,P,F (1/1),F (1/1),F
2,P,P,F (1/1),F
3,F (1/1),F (1/1),F (1/1),F
4,P,F (1/1),F (1/1),F
5,P,F (1/1),F (1/1),F
6,P,P,F (1/1),F
7,P,F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,F (1/1),F (1/1),F (1/1),F
10,P,P,F (1/1),F
11,P,F (1/1),F (1/1),F
12,P,F (1/1),F (1/1),F
13,P,F (1/1),F (1/1),F
14,P,P,F (1/1),F
15,P,F (1/1),F (1/1),F
16,P,F (1/1),F (1/1),F
17,P,F (1/1),F (1/1),F
18,P,F (1/1),F (1/1),F
19,P,F (1/1),F (1/1),F
20,P,P,F (1/1),F
21,P,P,F (1/1),F
22,P,P,F (1/1),F
23,P,P,F (1/1),F
24,P,F (1/1),F (1/1),F
25,P,F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,F (1/1),P,F (1/1),F
28,F (1/1),P,F (1/1),F
29,P,P,F (1/1),F
30,P,P,F (1/1),F
31,P,P,F (1/1),F
32,P,P,F (1/1),F
33,P,F (1/1),F (1/1),F
34,F (1/1),F (1/1),F (1/1),F
35,F (1/1),P,F (1/1),F
36,P,P,F (1/1),F
37,P,F (1/1),F (1/1),F
38,P,F (1/1),F (1/1),F
39,P,F (1/1),F (1/1),F
40,P,F (1/1),F (1/1),F
41,P,F (1/1),F (1/1),F
42,P,F (1/1),F (1/1),F
43,P,P,F (1/1),F
44,P,F (1/1),F (1/1),F
45,P,F (1/1),F (1/1),F
46,P,P,F (1/1),F
47,P,P,F (1/1),F
48,P,F (1/1),F (1/1),F
49,P,F (1/1),F (1/1),F
50,P,F (1/1),F (1/1),F
51,F (1/1),F (1/1),F (1/1),F
52,F (1/1),F (1/1),F (1/1),F
53,F (1/1),F (1/1),F (1/1),F
54,P,F (1/1),F (1/1),F
55,P,F (1/1),F (1/1),F
56,P,F (1/1),F (1/1),F
57,P,F (1/1),F (1/1),F
58,P,F (1/1),F (1/1),F
59,P,P,F (1/1),F
60,P,F (1/1),F (1/1),F
61,P,F (1/1),F (1/1),F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),F (1/1),F
65,P,F (1/1),F (1/1),F
66,P,P,F (1/1),F
67,P,F (1/1),F (1/1),F
68,P,F (1/1),F (1/1),F
69,P,F (1/1),F (1/1),F
70,P,P,F (1/1),F
71,P,P,F (1/1),F
72,P,F (1/1),F (1/1),F
73,P,F (1/1),F (1/1),F
74,P,F (1/1),F (1/1),F
75,P,F (1/1),F (1/1),F
76,P,F (1/1),F (1/1),F
77,P,F (1/1),F (1/1),F
78,P,F (1/1),F (1/1),F
79,F (1/1),F (1/1),F (1/1),F
80,F (1/1),F (1/1),F (1/1),F
81,F (1/1),F (1/1),F (1/1),F
82,P,F (1/1),F (1/1),F
83,P,F (1/1),F (1/1),F
84,P,F (1/1),F (1/1),F
85,P,P,F (1/1),F
86,P,P,F (1/1),F
87,P,F (1/1),F (1/1),F
88,P,F (1/1),F (1/1),F
89,P,F (1/1),F (1/1),F
90,P,F (1/1),F (1/1),F
91,P,F (1/1),F (1/1),F
92,P,F (1/1),F (1/1),F
93,P,F (1/1),F (1/1),F
94,P,P,F (1/1),F
95,P,P,F (1/1),F
96,P,P,F (1/1),F
97,P,F (1/1),F (1/1),F
98,P,F (1/1),F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,F (1/1),F (1/1),F
103,P,F (1/1),F (1/1),F
104,P,F (1/1),F (1/1),F
105,P,F (1/1),F (1/1),F
106,F (1/1),F (1/1),F (1/1),F
107,F (1/1),P,F (1/1),F
108,F (1/1),F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),F (1/1),F
111,P,F (1/1),F (1/1),F
112,P,F (1/1),F (1/1),F
113,P,P,F (1/1),F
114,P,P,F (1/1),F
115,F (1/1),F (1/1),F (1/1),F
116,F (1/1),F (1/1),F (1/1),F
117,F (1/1),F (1/1),F (1/1),F
118,P,P,F (1/1),F
119,P,F (1/1),F (1/1),F
120,P,F (1/1),F (1/1),F
121,P,F (1/1),F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),F (1/1),F
124,P,F (1/1),F (1/1),F
125,P,F (1/1),F (1/1),F
126,P,P,F (1/1),F
127,P,P,F (1/1),F
128,P,F (1/1),F (1/1),F
129,P,F (1/1),F (1/1),F
130,P,F (1/1),F (1/1),F
131,P,F (1/1),F (1/1),F
132,P,F (1/1),F (1/1),F
133,P,P,F (1/1),F
134,P,F (1/1),F (1/1),F
135,P,F (1/1),F (1/1),F
136,P,F (1/1),F (1/1),F
137,P,P,F (1/1),F
138,P,F (1/1),F (1/1),F
139,P,F (1/1),F (1/1),F
140,P,F (1/1),F (1/1),F
141,P,P,F (1/1),F
142,P,F (1/1),F (1/1),F
143,P,F (1/1),F (1/1),F
144,P,F (1/1),F (1/1),F
145,P,P,F (1/1),F
146,P,F (1/1),F (1/1),F
147,P,F (1/1),F (1/1),F
148,P,F (1/1),F (1/1),F
149,P,F (1/1),F (1/1),F
150,P,F (1/1),F (1/1),F
151,P,F (1/1),F (1/1),F
152,P,F (1/1),F (1/1),F
153,P,F (1/1),F (1/1),F
154,P,P,F (1/1),F
155,P,P,F (1/1),F
156,P,P,F (1/1),F
157,P,P,F (1/1),F
158,P,F (1/1),F (1/1),F
