Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,F,F,F
1,P,F,F,F
2,P,P,F,F
3,F,F,F,F
4,P,F,F,F
5,P,F,F,F
6,P,P,F,F
7,P,F,F,F
8,P,F,F,F
9,F,F,F,F
10,P,P,F,F
11,P,F,F,F
12,P,F,F,F
13,P,F,F,F
14,P,P,F,F
15,P,F,F,F
16,P,F,F,F
17,P,F,F,F
18,P,F,F,F
19,P,F,F,F
20,P,P,F,F
21,P,P,F,F
22,P,P,F,F
23,P,P,F,F
24,P,F,F,F
25,P,F,F,F
26,F,F,F,F
27,F,P,F,F
28,F,P,F,F
29,P,P,F,F
30,P,P,F,F
31,P,P,F,F
32,P,P,F,F
33,P,F,F,F
34,F,F,F,F
35,F,P,F,F
36,P,P,F,F
37,P,F,F,F
38,P,F,F,F
39,P,F,F,F
40,P,F,F,F
41,P,F,F,F
42,P,F,F,F
43,P,P,F,F
44,P,F,F,F
45,P,F,F,F
46,P,P,F,F
47,P,P,F,F
48,P,F,F,F
49,P,F,F,F
50,P,F,F,F
51,F,F,F,F
52,F,F,F,F
53,F,F,F,F
54,P,F,F,F
55,P,F,F,F
56,P,F,F,F
57,P,F,F,F
58,P,F,F,F
59,P,P,F,F
60,P,F,F,F
61,P,F,F,F
62,P,F,F,F
63,P,F,F,F
64,P,F,F,F
65,P,F,F,F
66,P,P,F,F
67,P,F,F,F
68,P,F,F,F
69,P,F,F,F
70,P,P,F,F
71,P,P,F,F
72,P,F,F,F
73,P,F,F,F
74,P,F,F,F
75,P,F,F,F
76,P,F,F,F
77,P,F,F,F
78,P,F,F,F
79,F,F,F,F
80,F,F,F,F
81,F,F,F,F
82,P,F,F,F
83,P,F,F,F
84,P,F,F,F
85,P,P,F,F
86,P,P,F,F
87,P,F,F,F
88,P,F,F,F
89,P,F,F,F
90,P,F,F,F
91,P,F,F,F
92,P,F,F,F
93,P,F,F,F
94,P,P,F,F
95,P,P,F,F
96,P,P,F,F
97,P,F,F,F
98,P,F,F,F
99,P,F,F,F
100,P,F,F,F
101,P,F,F,F
102,P,F,F,F
103,P,F,F,F
104,P,F,F,F
105,P,F,F,F
106,F,F,F,F
107,F,P,F,F
108,F,F,F,F
109,P,F,F,F
110,P,F,F,F
111,P,F,F,F
112,P,F,F,F
113,P,P,F,F
114,P,P,F,F
115,F,F,F,F
116,F,F,F,F
117,F,F,F,F
118,P,P,F,F
119,P,F,F,F
120,P,F,F,F
121,P,F,F,F
122,P,F,F,F
123,P,F,F,F
124,P,F,F,F
125,P,F,F,F
126,P,P,F,F
127,P,P,F,F
128,P,F,F,F
129,P,F,F,F
130,P,F,F,F
131,P,F,F,F
132,P,F,F,F
133,P,P,F,F
134,P,F,F,F
135,P,F,F,F
136,P,F,F,F
137,P,P,F,F
138,P,F,F,F
139,P,F,F,F
140,P,F,F,F
141,P,P,F,F
142,P,F,F,F
143,P,F,F,F
144,P,F,F,F
145,P,P,F,F
146,P,F,F,F
147,P,F,F,F
148,P,F,F,F
149,P,F,F,F
150,P,F,F,F
151,P,F,F,F
152,P,F,F,F
153,P,F,F,F
154,P,P,F,F
155,P,P,F,F
156,P,P,F,F
157,P,P,F,F
158,P,F,F,F
159,P,F,F,F
160,P,F,F,F
161,P,F,F,F
162,P,P,F,F
163,P,P,F,F
164,P,F,F,F
165,P,F,F,F
166,P,F,F,F
167,P,F,F,F
168,P,F,F,F
169,P,F,F,F
170,P,P,F,F
171,P,F,F,F
172,P,F,F,F
173,P,P,F,F
174,P,P,F,F
175,P,F,F,F
Total failures:,19,129,176,176
