Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,F (1/1),F (1/1),F (1/1),F
1,P,F (1/1),F (1/1),F
2,F (1/1),F (1/1),F (1/1),F
3,F (1/1),F (1/1),F (1/1),F
4,P,F (1/1),F (1/1),F
5,F (1/1),F (1/1),F (1/1),F
6,F (1/1),F (1/1),F (1/1),F
7,F (1/1),F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,P,F (1/1),F (1/1),F
10,F (1/1),F (1/1),F (1/1),F
11,F (1/1),F (1/1),F (1/1),F
12,P,F (1/1),F (1/1),F
13,P,F (1/1),F (1/1),F
14,F (1/1),F (1/1),F (1/1),F
15,P,F (1/1),F (1/1),F
16,F (1/1),F (1/1),F (1/1),F
17,P,F (1/1),F (1/1),F
18,F (1/1),F (1/1),F (1/1),F
19,F (1/1),F (1/1),F (1/1),F
20,F (1/1),F (1/1),F (1/1),F
21,F (1/1),F (1/1),F (1/1),F
22,F (1/1),F (1/1),F (1/1),F
23,P,F (1/1),F (1/1),F
24,P,F (1/1),F (1/1),F
25,F (1/1),F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,F (1/1),F (1/1),F (1/1),F
28,P,F (1/1),F (1/1),F
29,P,F (1/1),F (1/1),F
30,P,P,F (1/1),F
31,P,P,F (1/1),F
32,F (1/1),F (1/1),F (1/1),F
33,F (1/1),F (1/1),F (1/1),F
34,P,F (1/1),F (1/1),F
35,F (1/1),F (1/1),F (1/1),F
36,F (1/1),F (1/1),F (1/1),F
37,F (1/1),F (1/1),F (1/1),F
38,P,F (1/1),F (1/1),F
39,P,F (1/1),F (1/1),F
40,F (1/1),F (1/1),F (1/1),F
41,F (1/1),F (1/1),F (1/1),F
42,F (1/1),F (1/1),F (1/1),F
43,P,F (1/1),F (1/1),F
44,P,F (1/1),F (1/1),F
45,P,F (1/1),F (1/1),F
46,P,F (1/1),F (1/1),F
47,P,P,F (1/1),F
48,P,P,F (1/1),F
49,P,P,F (1/1),F
50,P,F (1/1),F (1/1),F
51,P,F (1/1),F (1/1),F
52,P,F (1/1),F (1/1),F
53,P,F (1/1),F (1/1),F
54,P,F (1/1),F (1/1),F
55,P,F (1/1),F (1/1),F
56,F (1/1),F (1/1),F (1/1),F
57,F (1/1),F (1/1),F (1/1),F
58,F (1/1),F (1/1),F (1/1),F
59,F (1/1),F (1/1),F (1/1),F
60,F (1/1),F (1/1),F (1/1),F
61,P,F (1/1),F (1/1),F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),F (1/1),F
65,F (1/1),F (1/1),F (1/1),F
66,F (1/1),F (1/1),F (1/1),F
67,P,F (1/1),F (1/1),F
68,P,P,F (1/1),F
69,P,P,F (1/1),F
70,P,F (1/1),F (1/1),F
71,F (1/1),F (1/1),F (1/1),F
72,F (1/1),F (1/1),F (1/1),F
73,F (1/1),F (1/1),F (1/1),F
74,P,F (1/1),F (1/1),F
75,P,F (1/1),F (1/1),F
76,P,P,F (1/1),F
77,P,P,F (1/1),F
78,F (1/1),F (1/1),F (1/1),F
79,F (1/1),F (1/1),F (1/1),F
80,P,F (1/1),F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,F (1/1),F (1/1),F
83,P,F (1/1),F (1/1),F
84,P,F (1/1),F (1/1),F
85,P,F (1/1),F (1/1),F
86,P,F (1/1),F (1/1),F
87,P,F (1/1),F (1/1),F
88,P,F (1/1),F (1/1),F
89,F (1/1),F (1/1),F (1/1),F
90,F (1/1),F (1/1),F (1/1),F
91,F (1/1),F (1/1),F (1/1),F
92,F (1/1),F (1/1),F (1/1),F
93,F (1/1),F (1/1),F (1/1),F
94,F (1/1),F (1/1),F (1/1),F
95,F (1/1),F (1/1),F (1/1),F
96,F (1/1),P,F (1/1),F
97,F (1/1),P,F (1/1),F
98,F (1/1),F (1/1),F (1/1),F
99,F (1/1),F (1/1),F (1/1),F
100,F (1/1),F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,F (1/1),F (1/1),F
103,P,F (1/1),F (1/1),F
104,F (1/1),F (1/1),F (1/1),F
