Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
4,P,F,F,F
9,F,F,F,F
12,P,F,F,F
13,P,F,F,F
14,P,P,F,F
17,P,F,F,F
18,P,F,F,F
19,P,F,F,F
22,P,P,F,F
42,P,F,F,F
46,P,P,F,F
47,P,P,F,F
50,P,F,F,F
56,P,F,F,F
60,P,F,F,F
62,P,F,F,F
63,P,F,F,F
72,P,F,F,F
81,F,F,F,F
87,P,F,F,F
89,P,F,F,F
90,P,F,F,F
91,P,F,F,F
101,P,F,F,F
103,P,F,F,F
105,P,F,F,F
108,F,F,F,F
112,P,F,F,F
116,F,F,F,F
123,P,F,F,F
124,P,F,F,F
126,P,P,F,F
128,P,F,F,F
131,P,F,F,F
132,P,F,F,F
136,P,F,F,F
142,P,F,F,F
146,P,F,F,F
148,P,F,F,F
149,P,F,F,F
151,P,F,F,F
157,P,P,F,F
158,P,F,F,F
159,P,F,F,F
160,P,F,F,F
161,P,F,F,F
166,P,F,F,F
167,P,F,F,F
168,P,F,F,F
175,P,F,F,F
