Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,F (1/1),P,F
1,F (1/1),F (1/1),P,F
2,P,F (1/1),F (1/1),F
3,P,F (1/1),F (1/1),F
4,P,P,P,P
5,P,F (1/1),F (1/1),F
6,P,P,F (1/1),F
7,P,F (1/1),F (1/1),F
8,P,F (1/1),P,F
9,P,F (1/1),F (1/1),F
10,P,P,F (1/1),F
11,P,F (1/1),F (1/1),F
12,P,F (1/1),F (1/1),F
13,P,P,P,P
14,P,P,F (1/1),F
15,F (1/1),F (1/1),F (1/1),F
16,P,P,P,P
17,P,F (1/1),F (1/1),F
18,P,F (1/1),F (1/1),F
19,P,P,P,P
20,P,F (1/1),P,F
21,P,P,P,P
22,P,P,P,P
23,P,F (1/1),P,F
24,F (1/1),F (1/1),F (1/1),F
25,P,F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,P,F (1/1),P,F
28,P,F (1/1),P,F
29,P,F (1/1),P,F
30,P,P,F (1/1),F
31,P,F (1/1),P,F
32,P,F (1/1),F (1/1),F
33,P,F (1/1),F (1/1),F
34,P,P,P,P
35,P,F (1/1),P,F
36,P,F (1/1),P,F
37,P,F (1/1),F (1/1),F
38,P,F (1/1),F (1/1),F
39,P,F (1/1),P,F
40,F (1/1),F (1/1),F (1/1),F
41,P,P,F (1/1),F
42,P,F (1/1),F (1/1),F
43,P,F (1/1),P,F
44,P,F (1/1),F (1/1),F
45,P,P,P,P
46,P,P,P,P
47,P,P,P,P
48,P,F (1/1),F (1/1),F
49,P,F (1/1),F (1/1),F
50,P,P,P,P
51,P,F (1/1),F (1/1),F
52,P,F (1/1),F (1/1),F
53,F (1/1),F (1/1),P,F
54,P,F (1/1),F (1/1),F
55,P,P,P,P
56,P,F (1/1),P,F
57,F (1/1),F (1/1),P,F
58,P,F (1/1),F (1/1),F
59,P,F (1/1),P,F
60,P,F (1/1),F (1/1),F
61,P,P,F (1/1),F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),F (1/1),F
65,P,F (1/1),F (1/1),F
66,P,P,P,P
67,P,F (1/1),F (1/1),F
68,F (1/1),F (1/1),P,F
69,F (1/1),F (1/1),P,F
70,P,P,F (1/1),F
71,P,F (1/1),P,F
72,P,F (1/1),F (1/1),F
73,P,P,P,P
74,P,F (1/1),F (1/1),F
75,F (1/1),F (1/1),P,F
76,P,F (1/1),P,F
77,P,F (1/1),F (1/1),F
78,P,F (1/1),F (1/1),F
79,F (1/1),F (1/1),F (1/1),F
80,P,P,F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,P,P,P
83,P,F (1/1),P,F
84,P,F (1/1),P,F
85,P,F (1/1),F (1/1),F
86,P,F (1/1),P,F
87,P,F (1/1),F (1/1),F
88,P,F (1/1),F (1/1),F
89,P,F (1/1),F (1/1),F
90,P,P,P,P
91,F (1/1),F (1/1),F (1/1),F
92,P,F (1/1),F (1/1),F
93,P,F (1/1),F (1/1),F
94,P,P,P,P
95,P,F (1/1),P,F
96,P,F (1/1),P,F
97,P,F (1/1),F (1/1),F
98,P,P,F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,F (1/1),F (1/1),P,F
103,P,F (1/1),F (1/1),F
104,F (1/1),F (1/1),F (1/1),F
105,P,P,P,P
106,P,F (1/1),F (1/1),F
107,P,P,F (1/1),F
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),P,F
111,P,F (1/1),F (1/1),F
112,P,F (1/1),F (1/1),F
113,P,F (1/1),F (1/1),F
114,P,P,P,P
115,P,F (1/1),F (1/1),F
116,P,P,P,P
117,P,F (1/1),F (1/1),F
118,P,F (1/1),P,F
119,P,F (1/1),F (1/1),F
120,P,P,P,P
121,P,F (1/1),F (1/1),F
122,F (1/1),F (1/1),F (1/1),F
