Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F,F
1,P,P,F,F
2,P,P,F,F
3,P,F,F,F
4,P,P,F,F
5,P,P,F,F
6,P,P,F,F
7,P,P,F,F
8,P,P,F,F
9,P,P,F,F
10,P,P,P,P
11,P,P,F,F
12,F,F,F,F
13,F,F,F,F
14,F,F,F,F
15,P,F,F,F
16,F,F,F,F
17,F,F,F,F
18,P,F,F,F
19,P,F,F,F
20,P,F,F,F
21,P,F,F,F
22,P,F,F,F
23,P,F,F,F
24,P,F,F,F
25,P,F,F,F
26,P,F,F,F
27,P,F,F,F
28,P,F,F,F
29,P,F,F,F
30,P,F,F,F
31,P,F,F,F
32,P,F,F,F
33,P,F,F,F
34,P,F,F,F
35,P,F,F,F
36,P,F,F,F
37,P,F,F,F
38,P,F,F,F
39,P,F,F,F
40,P,F,F,F
41,P,F,F,F
42,F,F,F,F
43,P,F,F,F
44,P,F,F,F
45,P,F,F,F
46,P,F,F,F
47,P,F,F,F
48,P,F,F,F
49,P,F,F,F
50,P,F,F,F
51,P,F,F,F
52,P,F,F,F
53,P,F,F,F
54,P,F,F,F
55,P,F,F,F
56,P,F,F,F
57,P,F,F,F
58,P,F,F,F
59,P,F,F,F
60,P,F,F,F
61,P,F,F,F
62,P,F,F,F
63,P,F,F,F
64,P,F,F,F
65,P,F,F,F
66,P,F,F,F
67,P,F,F,F
68,P,F,F,F
69,P,F,F,F
70,F,F,F,F
71,F,F,F,F
72,F,F,F,F
73,F,F,F,F
74,F,F,F,F
75,P,F,F,F
76,P,F,F,F
77,F,F,F,F
78,F,F,F,F
79,F,F,F,F
80,F,F,F,F
81,F,F,F,F
82,F,F,F,F
83,F,F,F,F
84,F,F,F,F
85,P,F,F,F
86,F,F,F,F
87,P,P,F,F
88,P,P,F,F
89,P,P,F,F
90,P,P,F,F
91,P,P,P,P
92,P,P,F,F
93,F,F,F,F
94,F,F,F,F
95,F,F,F,F
96,P,F,F,F
97,F,F,F,F
98,P,F,F,F
99,P,P,P,P
100,P,F,P,F
101,P,F,F,F
102,P,P,F,F
103,P,P,F,F
104,P,P,F,F
Total failures:,24,84,101,102
