Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,P,P
1,P,F,P,F
2,P,P,P,P
3,F,F,P,F
4,P,P,P,P
5,P,P,P,P
6,P,P,P,P
7,F,F,F,F
8,P,P,P,P
9,P,F,F,F
10,P,P,F,F
11,P,P,F,F
12,P,P,F,F
13,P,P,P,P
14,P,P,P,P
15,P,F,P,F
16,P,P,P,P
17,P,F,F,F
18,P,P,P,P
19,P,P,P,P
20,P,P,P,P
21,P,P,P,P
22,P,P,P,P
23,P,P,P,P
24,P,F,F,F
25,P,P,F,F
26,F,F,P,F
27,P,P,P,P
28,P,P,P,P
29,P,F,P,F
30,P,P,F,F
31,P,P,P,P
32,P,P,P,P
33,P,F,F,F
34,P,P,P,P
35,P,P,P,P
36,P,F,P,F
37,P,P,F,F
38,P,P,F,F
39,P,P,P,P
40,F,F,F,F
41,P,P,P,P
42,P,P,P,P
43,P,P,P,P
44,P,F,F,F
45,P,P,P,P
46,P,P,P,P
47,P,P,P,P
48,P,F,F,F
49,P,F,F,F
50,P,P,P,P
51,F,F,F,F
52,P,P,P,P
53,P,F,P,F
54,P,F,F,F
55,P,P,P,P
56,P,F,F,F
57,P,P,P,P
58,P,P,F,F
59,P,P,P,P
60,P,F,F,F
61,P,P,P,P
62,P,F,P,F
63,P,P,P,P
64,P,P,P,P
65,P,P,F,F
66,P,P,P,P
67,P,F,F,F
68,P,P,P,P
69,P,P,P,P
70,P,P,F,F
71,P,F,P,F
72,P,F,F,F
73,P,P,P,P
74,P,F,F,F
75,P,P,P,P
76,P,P,P,P
77,P,F,F,F
78,P,P,P,P
79,F,F,F,F
80,P,P,P,P
81,P,F,F,F
82,P,P,P,P
83,P,F,P,F
84,P,P,P,P
85,P,P,P,P
86,P,P,P,P
87,F,F,F,F
88,P,P,P,P
89,P,F,F,F
90,P,P,P,P
91,P,F,F,F
92,P,P,P,P
93,P,P,P,P
94,P,P,P,P
95,P,P,P,P
96,P,P,P,P
97,P,F,F,F
98,P,P,F,F
99,P,P,P,P
100,P,F,P,F
101,P,F,P,F
102,P,P,P,P
103,P,F,F,F
104,P,P,F,F
105,P,P,P,P
106,F,F,F,F
107,P,P,P,P
108,P,F,F,F
109,P,P,F,F
110,P,P,P,P
111,P,F,F,F
112,P,F,P,F
113,P,P,P,P
114,P,P,P,P
115,P,F,F,F
116,P,P,P,P
117,P,F,F,F
118,P,P,P,P
119,P,F,F,F
120,P,P,P,P
121,P,F,F,F
122,P,P,F,F
123,P,F,P,F
124,P,P,P,P
125,P,P,P,P
126,P,P,P,P
127,P,P,P,P
128,P,F,F,F
129,P,P,P,P
130,P,P,P,P
131,P,F,F,F
132,P,P,P,P
133,P,P,F,F
134,P,F,F,F
135,P,P,P,P
136,P,F,F,F
137,P,P,P,P
138,P,P,F,F
139,P,P,P,P
140,P,P,P,P
141,P,P,P,P
142,P,F,P,F
143,P,F,F,F
144,P,P,P,P
145,P,P,P,P
146,P,F,F,F
147,P,P,P,P
148,P,P,P,P
149,P,F,F,F
150,P,P,P,P
151,P,F,F,F
152,P,P,P,P
153,P,P,P,P
154,P,P,P,P
155,P,P,P,P
156,P,P,P,P
157,P,P,P,P
158,P,F,F,F
159,P,F,F,F
160,P,P,P,P
161,P,F,F,F
162,P,P,P,P
163,P,P,P,P
164,P,F,F,F
165,P,P,P,P
166,P,F,F,F
167,P,P,P,P
168,F,F,P,F
169,P,P,P,P
170,P,P,P,P
171,P,P,P,P
172,P,P,P,P
173,P,P,P,P
174,P,P,P,P
175,P,F,F,F
Total failures:,9,61,61,77
