Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,F (1/1),F (1/1),P,F
1,P,P,P,P
2,P,P,P,P
3,F (1/1),P,P,F
4,P,P,P,P
5,F (1/1),P,P,F
6,F (1/1),P,P,F
7,F (1/1),F (1/1),P,F
8,P,P,P,P
9,F (1/1),P,P,F
10,P,P,F (1/1),F
11,P,P,P,P
12,P,F (1/1),F (1/1),F
13,P,P,P,P
14,F (1/1),P,P,F
15,P,P,P,P
16,F (1/1),F (1/1),P,F
17,P,F (1/1),F (1/1),F
18,F (1/1),F (1/1),F (1/1),F
19,F (1/1),F (1/1),P,F
20,P,P,P,P
21,P,P,F (1/1),F
22,P,F (1/1),P,F
23,P,P,P,P
24,P,P,F (1/1),F
25,F (1/1),F (1/1),P,F
26,P,P,P,P
27,F (1/1),P,P,F
28,P,P,F (1/1),F
29,P,F (1/1),P,F
30,P,P,P,P
31,P,P,F (1/1),F
32,F (1/1),F (1/1),P,F
33,P,F (1/1),F (1/1),F
34,P,F (1/1),P,F
35,F (1/1),P,P,F
36,P,P,P,P
37,P,P,P,P
38,P,F (1/1),P,F
39,F (1/1),P,P,F
40,P,P,F (1/1),F
41,P,P,P,P
42,P,F (1/1),P,F
43,P,P,P,P
44,F (1/1),P,F (1/1),F
45,P,P,P,P
46,P,P,P,P
47,P,P,F (1/1),F
48,P,P,P,P
49,P,P,F (1/1),F
50,P,F (1/1),P,F
51,P,F (1/1),P,F
52,P,P,P,P
53,P,F (1/1),F (1/1),F
54,P,P,P,P
55,P,P,P,P
56,P,F (1/1),F (1/1),F
57,P,P,P,P
58,P,P,P,P
59,P,P,P,P
60,P,F (1/1),F (1/1),F
61,P,P,P,P
62,P,P,P,P
63,P,P,P,P
64,P,P,P,P
65,P,P,P,P
66,P,P,P,P
67,P,F (1/1),F (1/1),F
68,P,P,P,P
69,P,P,P,P
70,P,F (1/1),P,F
71,P,P,F (1/1),F
72,P,P,P,P
73,P,F (1/1),P,F
74,P,P,P,P
75,P,P,P,P
76,P,P,P,P
77,P,P,F (1/1),F
78,P,P,P,P
79,P,P,P,P
80,F (1/1),F (1/1),F (1/1),F
81,F (1/1),P,P,F
82,P,P,P,P
83,P,P,P,P
84,P,P,P,P
85,P,P,F (1/1),F
86,F (1/1),F (1/1),F (1/1),F
87,P,F (1/1),P,F
88,P,P,P,P
89,F (1/1),P,P,F
90,P,P,P,P
91,F (1/1),P,P,F
92,P,P,P,P
93,P,P,P,P
94,P,P,P,P
95,F (1/1),P,P,F
96,P,P,P,P
97,P,P,P,P
98,F (1/1),F (1/1),P,F
99,P,F (1/1),P,F
100,P,P,P,P
101,P,P,P,P
102,P,P,P,P
103,P,P,F (1/1),F
104,P,F (1/1),P,F
105,P,P,F (1/1),F
106,P,P,P,P
107,P,P,P,P
108,P,F (1/1),F (1/1),F
109,P,F (1/1),P,F
110,P,F (1/1),F (1/1),F
111,P,P,P,P
112,P,P,P,P
113,P,P,F (1/1),F
114,P,P,P,P
115,F (1/1),P,P,F
116,F (1/1),P,P,F
117,P,P,P,P
118,P,P,P,P
119,P,P,P,P
120,P,P,P,P
121,P,P,F (1/1),F
122,P,F (1/1),P,F
123,P,F (1/1),P,F
124,P,F (1/1),P,F
125,P,P,F (1/1),F
126,P,F (1/1),F (1/1),F
127,P,F (1/1),P,F
128,P,P,P,P
129,P,P,P,P
130,P,P,P,P
131,P,P,P,P
132,P,P,P,P
133,P,P,P,P
134,P,P,P,P
135,P,P,F (1/1),F
136,P,P,F (1/1),F
137,P,P,P,P
138,P,P,F (1/1),F
139,P,P,P,P
140,P,F (1/1),F (1/1),F
141,P,F (1/1),P,F
142,P,P,P,P
143,F (1/1),P,P,F
144,P,F (1/1),F (1/1),F
145,P,F (1/1),F (1/1),F
146,F (1/1),P,P,F
147,P,P,P,P
148,P,P,P,P
149,F (1/1),F (1/1),F (1/1),F
150,P,P,P,P
151,F (1/1),P,P,F
152,F (1/1),P,P,F
153,P,P,P,P
154,P,P,P,P
155,P,P,P,P
156,P,F (1/1),F (1/1),F
157,F (1/1),F (1/1),F (1/1),F
158,F (1/1),F (1/1),P,F
159,P,P,P,P
160,F (1/1),P,P,F
161,P,P,F (1/1),F
162,P,P,P,P
163,P,P,P,P
164,P,P,F (1/1),F
165,F (1/1),F (1/1),P,F
166,P,P,P,P
167,P,P,P,P
168,P,P,P,P
169,P,P,P,P
170,P,P,P,P
171,P,P,P,P
172,P,P,P,P
Total failures:,34,46,41,87
