Test File Name,"No saturation (same subgroup, 32 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F (1/1),F
1,P,F (1/1),P,F
2,P,P,P,P
3,F (1/1),F (1/1),F (1/1),F
4,P,F (1/1),F (1/1),F
5,P,F (1/1),P,F
6,P,P,F (1/1),F
7,P,F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,P,F (1/1),F (1/1),F
10,P,F (1/1),F (1/1),F
11,P,P,F (1/1),F
12,P,F (1/1),F (1/1),F
13,P,F (1/1),P,F
14,P,P,P,P
15,P,F (1/1),P,F
16,P,F (1/1),P,F
17,P,F (1/1),P,F
18,P,F (1/1),P,F
19,P,F (1/1),P,F
20,P,P,P,P
21,P,P,P,P
22,P,P,P,P
23,P,P,P,P
24,P,F (1/1),F (1/1),F
25,P,F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,F (1/1),P,P,F
28,F (1/1),P,P,F
29,P,F (1/1),P,F
30,P,F (1/1),F (1/1),F
31,P,F (1/1),F (1/1),F
32,P,P,P,P
33,P,F (1/1),F (1/1),F
34,F (1/1),P,F (1/1),F
35,F (1/1),P,P,F
36,P,P,P,P
37,P,F (1/1),F (1/1),F
38,P,F (1/1),F (1/1),F
39,P,F (1/1),F (1/1),F
40,F (1/1),F (1/1),F (1/1),F
41,F (1/1),F (1/1),F (1/1),F
42,F (1/1),F (1/1),F (1/1),F
43,P,P,P,P
44,P,F (1/1),F (1/1),F
45,P,F (1/1),F (1/1),F
46,P,P,P,P
47,P,P,P,P
48,P,F (1/1),F (1/1),F
49,P,F (1/1),F (1/1),F
50,P,F (1/1),F (1/1),F
51,F (1/1),F (1/1),F (1/1),F
52,F (1/1),F (1/1),F (1/1),F
53,F (1/1),F (1/1),P,F
54,P,F (1/1),P,F
55,P,F (1/1),P,F
56,P,F (1/1),P,F
57,P,F (1/1),F (1/1),F
58,P,F (1/1),F (1/1),F
59,P,P,F (1/1),F
60,P,F (1/1),P,F
61,P,F (1/1),F (1/1),F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),P,F
65,P,F (1/1),F (1/1),F
66,P,P,F (1/1),F
67,P,F (1/1),F (1/1),F
68,P,F (1/1),F (1/1),F
69,P,F (1/1),F (1/1),F
70,P,P,F (1/1),F
71,P,P,F (1/1),F
72,P,F (1/1),F (1/1),F
73,P,F (1/1),P,F
74,P,F (1/1),F (1/1),F
75,P,P,F (1/1),F
76,P,P,F (1/1),F
77,P,F (1/1),F (1/1),F
78,P,F (1/1),F (1/1),F
79,P,F (1/1),F (1/1),F
80,P,F (1/1),F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,P,P,P
83,P,P,P,P
84,P,P,P,P
85,P,P,P,P
86,P,P,P,P
87,P,F (1/1),F (1/1),F
88,P,F (1/1),F (1/1),F
89,P,F (1/1),P,F
90,P,F (1/1),P,F
91,P,F (1/1),P,F
92,P,P,P,P
93,P,F (1/1),P,F
94,P,F (1/1),P,F
95,P,F (1/1),P,F
96,P,P,P,P
97,P,F (1/1),P,F
98,P,F (1/1),F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,P,F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,F (1/1),F (1/1),F
103,P,F (1/1),P,F
104,P,F (1/1),P,F
105,P,F (1/1),P,F
106,P,F (1/1),F (1/1),F
107,P,F (1/1),F (1/1),F
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),F (1/1),F
111,P,F (1/1),F (1/1),F
112,P,F (1/1),F (1/1),F
113,P,F (1/1),F (1/1),F
114,P,F (1/1),P,F
115,P,F (1/1),F (1/1),F
116,P,F (1/1),F (1/1),F
117,P,F (1/1),F (1/1),F
118,P,P,F (1/1),F
119,P,F (1/1),F (1/1),F
120,P,F (1/1),P,F
121,P,F (1/1),F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),P,F
124,P,F (1/1),P,F
125,P,F (1/1),P,F
126,P,P,P,P
127,P,P,P,P
128,P,F (1/1),P,F
129,P,F (1/1),P,F
130,P,F (1/1),P,F
131,P,F (1/1),P,F
132,P,F (1/1),P,F
133,P,P,F (1/1),F
134,P,F (1/1),F (1/1),F
135,P,F (1/1),F (1/1),F
136,P,F (1/1),P,F
137,P,P,P,P
138,P,F (1/1),F (1/1),F
139,P,F (1/1),F (1/1),F
140,P,F (1/1),F (1/1),F
141,P,P,P,P
142,P,F (1/1),P,F
143,P,F (1/1),F (1/1),F
144,P,F (1/1),F (1/1),F
145,P,P,F (1/1),F
146,P,F (1/1),P,F
147,P,F (1/1),P,F
148,P,P,P,P
149,P,F (1/1),P,F
150,P,F (1/1),P,F
151,P,F (1/1),P,F
152,P,F (1/1),P,F
153,P,F (1/1),P,F
154,P,P,P,P
155,P,P,P,P
156,P,P,P,P
157,P,P,P,P
158,P,F (1/1),P,F
159,P,F (1/1),F (1/1),F
160,P,F (1/1),F (1/1),F
161,P,F (1/1),F (1/1),F
162,P,F (1/1),P,F
163,P,P,P,P
164,P,F (1/1),F (1/1),F
165,P,F (1/1),F (1/1),F
166,P,F (1/1),F (1/1),F
167,P,F (1/1),F (1/1),F
168,P,F (1/1),F (1/1),F
169,P,F (1/1),F (1/1),F
170,P,F (1/1),P,F
171,P,F (1/1),P,F
172,P,F (1/1),P,F
173,P,F (1/1),P,F
174,P,P,P,P
175,P,F (1/1),P,F
Total failures:,12,130,92,147
