Test File Name,"No saturation (same subgroup, 32 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,F,F,F
1,P,F,F,F
2,F,F,F,F
3,F,F,F,F
4,F,F,F,F
5,F,F,F,F
6,F,F,F,F
7,F,F,F,F
8,P,F,F,F
9,F,F,F,F
10,P,F,F,F
11,P,F,F,F
12,P,F,F,F
13,F,F,F,F
14,F,F,F,F
15,P,F,P,F
16,P,F,F,F
17,P,F,F,F
18,F,F,F,F
19,F,F,F,F
20,F,F,F,F
21,F,F,F,F
22,F,F,F,F
23,P,F,P,F
24,P,F,F,F
25,F,F,F,F
26,F,F,F,F
27,F,F,F,F
28,P,F,F,F
29,P,F,F,F
30,P,F,F,F
31,P,F,F,F
32,F,F,F,F
33,F,F,F,F
34,P,F,F,F
35,P,F,F,F
36,F,F,F,F
37,F,F,F,F
38,F,F,F,F
39,F,F,F,F
40,F,F,F,F
41,F,F,F,F
42,P,F,F,F
43,P,F,F,F
44,F,F,F,F
45,F,F,F,F
46,P,F,F,F
47,P,F,F,F
48,P,P,F,F
49,P,P,F,F
50,P,F,F,F
51,P,F,F,F
52,P,F,F,F
53,P,F,P,F
54,P,F,F,F
55,F,F,F,F
56,F,F,F,F
57,P,F,F,F
58,P,F,F,F
59,P,F,F,F
60,P,F,F,F
61,P,F,F,F
62,P,F,P,F
63,P,F,F,F
64,P,F,F,F
65,P,F,F,F
66,P,F,F,F
67,F,F,F,F
68,F,F,F,F
69,P,P,F,F
70,P,F,F,F
71,P,F,F,F
72,P,F,F,F
73,P,F,F,F
74,P,F,F,F
75,P,F,F,F
76,P,P,F,F
77,P,P,F,F
78,F,F,F,F
79,F,F,F,F
80,P,F,F,F
81,P,F,F,F
82,P,F,F,F
83,P,F,F,F
84,P,F,P,F
85,P,P,F,F
86,F,F,F,F
87,F,F,F,F
88,F,F,F,F
89,P,F,F,F
90,F,F,F,F
91,F,F,F,F
92,F,F,F,F
93,P,F,F,F
94,P,F,F,F
95,F,F,F,F
96,F,P,F,F
97,F,P,F,F
98,P,F,F,F
99,P,F,P,F
100,P,F,F,F
101,P,F,F,F
102,P,F,F,F
103,P,P,F,F
104,P,F,F,F
105,F,F,F,F
106,F,P,F,F
107,P,P,P,P
108,P,F,F,F
109,P,F,F,F
110,P,F,F,F
111,P,F,F,F
112,P,F,F,F
113,P,F,F,F
114,P,F,F,F
115,P,F,F,F
116,P,F,F,F
117,P,F,F,F
118,P,F,P,F
119,P,F,F,F
120,P,F,F,F
121,P,P,F,F
122,P,F,F,F
123,P,F,F,F
124,P,F,F,F
125,P,F,F,F
126,P,F,P,F
127,P,F,F,F
128,P,F,F,F
129,P,F,P,F
130,P,F,P,F
131,P,F,F,F
132,F,F,F,F
133,F,F,P,F
134,P,P,P,P
135,P,P,F,F
136,P,P,F,F
137,P,P,F,F
138,P,P,F,F
139,P,P,F,F
140,P,F,F,F
141,P,F,P,F
142,F,P,F,F
143,F,P,F,F
144,P,F,F,F
145,P,F,F,F
146,P,F,F,F
147,P,F,F,F
148,P,F,F,F
149,F,F,F,F
150,F,F,F,F
151,F,F,F,F
152,P,F,F,F
153,P,F,F,F
154,P,P,F,F
155,P,P,P,P
156,P,F,P,F
157,F,F,F,F
158,F,F,F,F
159,F,F,F,F
160,P,F,F,F
161,P,F,F,F
162,P,F,F,F
163,P,F,F,F
164,P,F,F,F
165,F,F,F,F
166,F,F,F,F
167,F,F,F,F
168,P,F,F,F
169,P,P,F,F
170,P,P,P,P
171,P,P,F,F
172,P,F,F,F
Total failures:,57,148,156,169
