GPU,Output Directory,Passes,Fails,Failed Tests
cezanne_radeon_vega,output0,93,7,variant_009;variant_017;variant_024;variant_063;variant_074;variant_075;variant_080
cezanne_radeon_vega,output1,98,2,variant_000;variant_097
cezanne_radeon_vega,output2,96,4,variant_022;variant_034;variant_071;variant_082
cezanne_radeon_vega,output3,93,7,variant_011;variant_021;variant_035;variant_061;variant_081;variant_094;variant_098
cezanne_radeon_vega,output4,94,6,variant_006;variant_032;variant_044;variant_062;variant_084;variant_091
cezanne_radeon_vega,output5,98,2,variant_028;variant_072
cezanne_radeon_vega,output6,93,7,variant_008;variant_010;variant_037;variant_048;variant_059;variant_086;variant_099
cezanne_radeon_vega,output7,95,5,variant_026;variant_029;variant_042;variant_096;variant_099
cezanne_radeon_vega,output8,92,8,variant_001;variant_011;variant_016;variant_019;variant_024;variant_058;variant_095;variant_098
intel_iris_xe_graphics,output0,86,14,variant_003;variant_004;variant_006;variant_007;variant_024;variant_029;variant_035;variant_036;variant_038;variant_044;variant_053;variant_082;variant_090;variant_095
intel_iris_xe_graphics,output1,97,3,variant_007;variant_014;variant_028
intel_iris_xe_graphics,output2,94,6,variant_018;variant_042;variant_048;variant_068;variant_089;variant_092
intel_iris_xe_graphics,output3,94,6,variant_000;variant_013;variant_048;variant_068;variant_077;variant_087
intel_iris_xe_graphics,output4,92,8,variant_000;variant_028;variant_038;variant_040;variant_046;variant_047;variant_080;variant_086
intel_iris_xe_graphics,output5,95,5,variant_010;variant_019;variant_062;variant_063;variant_066
intel_iris_xe_graphics,output6,92,8,variant_006;variant_012;variant_016;variant_021;variant_024;variant_050;variant_076;variant_088
intel_iris_xe_graphics,output7,95,5,variant_032;variant_057;variant_072;variant_084;variant_097
intel_iris_xe_graphics,output8,96,4,variant_027;variant_036;variant_070;variant_082
rtx_4070,output0,93,7,variant_009;variant_017;variant_024;variant_063;variant_074;variant_075;variant_080
rtx_4070,output1,98,2,variant_000;variant_097
rtx_4070,output2,97,3,variant_034;variant_071;variant_082
rtx_4070,output3,93,7,variant_011;variant_021;variant_035;variant_061;variant_081;variant_094;variant_098
rtx_4070,output4,94,6,variant_006;variant_032;variant_044;variant_062;variant_084;variant_091
rtx_4070,output5,98,2,variant_028;variant_072
rtx_4070,output6,92,8,variant_008;variant_010;variant_037;variant_048;variant_058;variant_059;variant_086;variant_099
rtx_4070,output7,95,5,variant_026;variant_029;variant_042;variant_096;variant_099
rtx_4070,output8,92,8,variant_001;variant_011;variant_016;variant_019;variant_024;variant_058;variant_095;variant_098
